house_id,price
6692,159154.12220693895
6723,290673.50365467864
6729,256185.97049585267
6742,254460.36737373742
6749,393516.6666666666
6755,405528.2575757576
6760,364768.16666666657
6766,432072.5
6768,545127.0
6772,136723.85015229866
6773,142936.6801254301
6787,128027.44444444445
6789,146758.47182539687
6803,164933.17199969047
6805,173584.85714285713
6813,166383.0064830474
6841,164696.3333333333
6846,159743.0764372367
6851,163108.5993515357
6853,165791.2281746032
6866,292547.880952381
6868,304168.6666666667
6881,250543.57028871545
6884,245876.53826609364
6885,236515.40756465757
6886,236515.40756465757
6892,245876.53826609364
6900,239309.97222222228
6907,222357.27777777775
6908,214325.67160617164
6912,373470.3333333334
6913,399970.3333333334
6914,378737.80952380964
6916,385739.0714285714
6923,330517.73333333334
6932,382182.50000000006
6934,432444.11904761894
6937,504782.0
6939,535346.0
6943,489171.0
6952,182969.0
6954,367671.3
6958,358814.1428571429
6960,331532.0066666667
6973,276282.63095238095
6983,488462.40687798307
6988,495903.6771948051
6991,464642.33333333343
7001,122408.05555555556
7002,117732.77922077921
7003,119272.11904761905
7015,138043.51568088977
7016,148651.9272005772
7023,142313.1984126984
7024,139615.42857142858
7025,134519.86991341994
7037,126212.2103174603
7038,120663.65115440116
7045,256875.45526695534
7046,259067.22330447336
7047,262094.76190476195
7050,269006.7893448302
7051,286526.6666666667
7052,269067.740079365
7062,227366.1944444443
7063,193715.65301365303
7074,314874.4325396825
7080,46276.41269841271
7082,52089.70238095239
7095,143224.0
7097,145106.30319444445
7103,156159.85714285716
7104,148832.70238095237
7112,158142.9728708727
7115,158160.6666666667
7116,158160.6666666667
7123,128980.49999999999
7126,191429.16666666663
7145,507603.16666666674
7155,149332.33046653142
7164,127960.24689118071
7166,227864.9418296616
7168,226563.59929322908
7175,231915.2362359862
7178,226394.38920230098
7181,172347.87074913058
7183,168387.0764790765
7184,319310.94841269846
7196,331731.5
7203,453393.4246031746
7206,214659.66666666663
7209,192898.5
7212,182890.89285714284
7214,120557.16031746032
7215,356586.66666666674
7217,263948.8
7222,152732.9595959596
7225,275845.03571428574
7227,283074.88095238095
7229,274398.36904761905
7230,263599.6666666666
7234,255347.35357142854
7239,277371.7658730158
7246,254231.0903679654
7254,268280.54226329236
7256,288530.7082496322
7266,264892.38095238095
7270,301113.86904761905
7271,263631.6094372294
7274,274163.43281718285
7296,296109.12301587296
7298,342989.0
7301,414381.6671428572
7314,423661.8333333334
7317,500969.5396825399
7318,487488.1500899101
7327,481026.5909134201
7336,159047.7001896414
7340,157936.34362084424
7344,154395.6114937698
7358,162383.11090674606
7377,282532.4642857143
7382,270121.9568234054
7388,416947.04761904763
7397,420707.0
7404,137213.70175911122
7407,137213.70175911122
7426,116608.01237651239
7438,204355.5
7440,208368.70562770564
7446,153830.33531746033
7447,149295.64880952382
7465,160505.22023809524
7470,139588.0
7473,154502.6857717446
7482,137548.2595238095
7486,274772.1672063492
7507,291932.20238095237
7510,292227.49999999994
7512,307284.40079365077
7516,274577.5952380952
7518,277405.8409090909
7521,230364.87028571434
7522,222872.5
7523,222434.37380952373
7525,215414.16264291256
7534,208627.57953699204
7535,210939.3113818586
7537,212923.53174603172
7540,220094.41713841716
7545,220094.41713841716
7551,405909.66666666674
7558,371714.18666666665
7560,404290.0
7561,444480.6666666666
7569,515895.83333333343
7572,458893.5571428572
7597,150270.58549783553
7599,167622.50000000003
7600,152186.93917193913
7603,156384.37752525252
7610,153197.05018311323
7613,162006.70928826075
7615,173315.16666666663
7617,240803.57936507938
7624,255013.44047619044
7625,265473.36111111107
7627,218051.0
7635,351249.6567460318
7637,361673.00000000006
7650,93942.23809523808
7653,116055.92352092352
7662,106413.61904761902
7663,94725.54999999999
7664,94173.82976190475
7672,158318.382755918
7673,160243.7783007896
7675,157879.80175726392
7686,146423.88095238095
7715,221087.38095238098
7720,239361.66666666663
7726,232747.99386724381
7733,233541.0294705294
7736,234659.07142857142
7739,246026.6666666667
7761,235113.60714285713
7762,225103.20818764568
7767,230109.20497835486
7786,210772.6666666666
7791,274806.02927627927
7794,342283.1666666665
7796,314335.2738095239
7800,315374.11904761905
7803,332825.36904761905
7817,273058.8333333333
7821,315331.30878843373
7824,298536.75
7829,354434.0
7831,336000.0714285714
7832,258515.0
7834,251691.33333333337
7842,449199.66666666674
7844,460245.0
7846,439964.16666666674
7848,422651.0
7849,375219.83333333326
7851,454145.5
7853,429844.35714285716
7863,149735.05225262736
7866,154822.21408950177
7873,142033.6666666667
7878,146277.73941866957
7883,177499.20216450217
7890,126737.87301587299
7895,310189.1666666666
7898,315890.7777777778
7901,280587.7142857143
7906,451722.94
7907,420418.33333333326
7908,406140.0
7909,432816.3333333334
7913,478085.9000000001
7916,169057.04809079808
7930,512709.0
7932,456178.2857142858
7933,310124.8571428571
7936,286273.1241535132
7942,273010.89396269806
7944,273010.89396269806
7955,289819.9743867244
7970,285849.95304727956
7972,279063.20815295813
7973,289187.723336146
7975,289187.723336146
7981,290950.339210218
7998,282220.58048852714
8013,365327.7571428572
8015,380865.30952380964
8026,388461.99328449334
8031,402740.26190476195
8039,386720.4166666665
8040,386720.4166666665
8041,367048.26609523804
8044,402779.33333333326
8046,368944.80352355033
8056,375749.8888888888
8059,375869.16666666674
8066,515986.0714285714
8076,538325.2817460318
8077,511585.86008436
8082,522759.2831890331
8083,476001.9166666666
8089,83427.8511904762
8091,75887.0
8096,151045.0748001998
8102,172810.6761904762
8105,168181.92442279946
8106,190673.7993516484
8112,166960.4757215007
8117,153685.4163059163
8121,163014.40016344973
8125,120841.67857142857
8133,113044.33571428568
8134,114214.21136929738
8138,108733.50649350649
8146,273875.99999999994
8149,377853.88
8192,159645.4164862915
8198,277417.5
8211,243412.23809523805
8213,240043.35855810854
8214,235896.83333333328
8215,237253.0436507936
8229,386319.16666666674
8233,391922.3214285715
8235,508487.01200000005
8245,196685.4470280015
8249,195909.2697337464
8257,197103.06834831848
8263,196270.6841639976
8266,192771.94513931204
8271,193674.6880798212
8275,194335.0464812965
8277,193674.6880798212
8282,194878.5039682539
8284,208671.35714285713
8287,182472.9506580021
8292,181973.33333333337
8294,159926.53805916308
8295,168394.9126984127
8296,162008.2619047619
8298,282838.1584151298
8305,294597.9566666668
8312,278695.28779553785
8316,290886.9285714286
8319,283381.0467976191
8325,282487.5
8334,296564.8405797102
8346,304561.6484022557
8348,292564.8168109668
8355,303695.84523809527
8371,311105.95552780555
8372,311105.95552780555
8373,302157.3821212121
8387,373522.8915528916
8396,375888.4848207347
8413,385488.93111111096
8415,377265.4662201833
8418,392566.0833333334
8419,402084.33333333326
8420,362464.83333333326
8421,393165.0952380952
8425,375821.9246031746
8441,504814.4
8446,506191.69333333336
8463,150869.2800325964
8465,174128.76226551222
8467,187889.8243145743
8470,175056.01691428572
8471,186548.0
8473,155775.30952380953
8481,167078.9152236652
8482,158224.1403457654
8486,160708.30356631678
8490,139399.14285714287
8492,176287.96285265297
8493,174128.76226551222
8495,158567.66666666666
8499,161533.4166666667
8528,337707.33333333326
8534,360849.4966666666
8548,231549.0
8549,228478.189033189
8552,465360.0
8574,114751.25
8575,142035.6547619048
8578,135055.2666666667
8580,161895.30952380953
8581,153409.0
8597,250252.56598153288
8606,162759.0
8609,166080.7142857143
8611,208916.33809523808
8622,308831.03137009626
8631,298357.77957406366
8636,312187.9383428137
8640,327885.8676046176
8651,323481.4725829725
8658,331231.3888888889
8662,321899.097097347
8668,311841.97462844173
8672,366107.0281385281
8677,402603.0
8678,402603.0
8685,490850.91071428574
8686,435930.61904761905
8699,430301.6666666666
8705,153343.27627927627
8720,165113.7273959658
8725,154877.85569985572
8729,151031.1093073593
8741,192831.90476190476
8742,149425.97236886437
8745,156925.70270243962
8746,149425.97236886437
8758,152599.74441287617
8760,170549.52083333337
8769,149425.97236886437
8770,153978.6607142857
8771,192831.90476190476
8773,143665.7121212121
8783,249987.88594985937
8792,249987.88594985937
8795,247856.66355371583
8799,242090.61504606507
8800,249559.03174603175
8805,247241.0197368421
8813,247856.66355371583
8824,234641.89052850744
8827,245412.54509379514
8832,183717.02619537324
8836,190445.7064602065
8840,189950.9830102902
8842,180516.6287974654
8843,189950.9830102902
8862,180465.6484053085
8864,185384.14285714284
8868,179998.41847246993
8872,174105.04706670452
8876,319669.88077200577
8884,324448.6587301587
8886,337761.26190476195
8888,328437.5
8891,319733.9113780956
8897,320573.4456654457
8902,441830.0
8904,451994.0
8913,157233.76984126985
8917,163040.16666666666
8920,156791.4991817374
8927,163643.72441116095
8934,164151.5012971919
8940,147572.0045106823
8942,163457.4528271436
8947,157202.71537368296
8948,157202.71537368296
8950,195830.30502830504
8956,160980.49683933784
8959,208283.39581252084
8961,211250.1190476191
8963,152185.9378538128
8966,161663.6587301587
8968,161610.82160200912
8970,161663.6587301587
8975,172087.68438980595
8977,162223.55692057588
8978,158714.00714005635
8981,206000.83333333337
8983,166421.7803030303
8984,204534.45959595966
8993,157742.8117226499
8996,165355.98484848483
8998,164223.2352994228
9004,163491.6082993003
9009,201258.51443001442
9016,150145.2826268405
9020,193062.20325396824
9022,201258.51443001442
9030,208772.65608394876
9032,158709.42045248376
9033,161808.42857142855
9034,153602.76190476192
9037,163491.6082993003
9056,295661.5695238095
9060,290673.50365467864
9068,281347.92271284276
9072,242364.05952380953
9073,249833.64285714284
9077,254614.4212454212
9079,404247.30476190476
9084,387864.13
9087,406404.64285714284
9090,385520.49999999994
9098,379942.1666666666
9103,144553.0779220779
9105,146425.90476190473
9107,135508.76082251084
9108,140117.51388888888
9109,160652.85714285713
9111,157568.0337301587
9113,128027.44444444445
9118,169461.0
9127,153497.4336582207
9129,163108.5993515357
9131,163378.33817814503
9132,163888.0668995646
9150,155239.36441198856
9151,165702.66599262037
9157,198077.74603174604
9159,163378.33817814503
9163,168751.73495948492
9183,158214.09523809524
9186,155744.23049727638
9187,201620.70476190475
9188,199999.64285714284
9190,164696.3333333333
9192,164092.88095238095
9199,202155.7142857143
9213,233291.5793650794
9214,227143.8235930736
9217,316214.77777777775
9236,308243.9246031746
9244,238719.15079365083
9248,248796.4583333334
9249,251317.6706349206
9252,248717.3485822825
9260,238719.15079365083
9261,251140.35714285716
9278,401934.9761904762
9281,316142.4738455988
9285,302390.58666666667
9291,403764.1071428572
9304,340739.4761904762
9308,376757.29761904763
9310,376757.29761904763
9313,370003.3690476191
9318,453898.5
9321,523841.6190476191
9340,353735.8333333334
9347,387947.16
9351,343946.8095238095
9353,356684.14930347423
9354,356102.6309523809
9358,294038.6785714286
9360,270686.6666666667
9362,272141.2738095238
9379,488462.40687798307
9390,420921.63546176045
9399,125127.91428571432
9402,160230.66233766236
9413,157917.00935965913
9416,149615.91666666666
9425,141840.30671799023
9426,138043.51568088977
9439,139615.42857142858
9448,131111.57758907755
9449,133673.70324838551
9453,130089.26700521699
9455,138043.51568088977
9464,263214.4098862707
9465,256875.45526695534
9474,269006.7893448302
9476,266151.94642857136
9478,271447.4285714286
9480,251025.0
9486,246473.9
9488,223334.57142857142
9492,214232.43578643567
9500,181968.53899695075
9501,181968.53899695075
9512,392718.99999999994
9516,420438.73333333334
9522,50566.15764790765
9530,153859.34163059163
9534,177120.70634920633
9535,150655.9166666667
9541,139661.24353424355
9547,165815.33772993472
9549,164727.11904761902
9551,168358.16666666663
9559,143485.58600288598
9564,134608.75
9565,136177.7847985348
9571,240915.8333333333
9573,342521.5714285714
9575,406045.1346666666
9584,289720.03908591403
9587,239906.14285714284
9588,236524.3051948052
9592,411248.0
9594,514312.8
9595,522003.89
9612,405826.0
9615,151344.91180837282
9616,151344.91180837282
9618,144245.6776772248
9621,142254.98809279385
9623,142219.9688394938
9624,127960.24689118071
9627,229477.50158175165
9631,303350.88
9643,233376.9718892218
9645,233376.9718892218
9648,223378.41991341987
9651,221978.09523809524
9663,319310.94841269846
9677,553501.8333333334
9691,214714.0
9697,125779.66666666666
9702,285630.80952380947
9710,139790.56153568657
9720,250315.30212842708
9725,297480.0
9728,255347.35357142854
9730,261349.68666666665
9731,277371.7658730158
9734,268135.15660140687
9735,257206.15999098934
9739,266552.48333333334
9750,298007.0879120879
9762,286523.0833333334
9765,277454.817292185
9767,291392.7942390943
9781,343689.5714285715
9784,366927.33333333326
9785,365610.74999999994
9787,384162.95238095237
9789,401489.895021645
9794,350709.3888888889
9800,302198.6808080808
9809,383864.76190476195
9814,389298.1095016094
9816,472162.38000000006
9826,472903.5
9847,164701.11600500884
9848,171819.32994456065
9850,171819.32994456065
9853,162383.11090674606
9872,167153.96660163737
9873,164701.11600500884
9884,154053.68374598495
9893,159047.7001896414
9894,171819.32994456065
9907,156231.69580167037
9912,270988.08333333326
9913,278694.42857142864
9917,253204.00632700633
9927,258370.71605477852
9938,268695.0476190476
9953,80816.688
9959,132923.03055278058
9964,119294.0
9966,197333.28571428568
9968,166346.86508094813
9969,167896.44781245833
9975,147741.25476190477
9985,112291.32142857143
9989,120704.49999999999
9998,284836.5566666667
9999,262047.5
10005,207404.3661253049
10019,380668.9858280609
10020,501510.18666666665
10022,113543.90476190476
10028,153773.95219780217
10031,167579.36212543014
10034,180626.40349372858
10042,193264.8333333333
10044,146906.42857142858
10045,159563.14666666667
10056,150869.03797953966
10059,151619.28571428574
10062,141088.10714285716
10072,133033.83571428573
10074,135319.36666666667
10079,274780.6904761905
10082,271446.23015873024
10084,288930.71428571426
10093,298740.9166666667
10096,284926.4642302143
10099,274470.0
10105,297906.01785714284
10111,297906.01785714284
10117,221135.1666666667
10120,253070.00000000003
10126,224426.16475047567
10129,235605.60317460317
10138,196606.66666666663
10139,238235.00000000003
10141,221279.50595238098
10149,210939.3113818586
10151,208866.67248790417
10157,210939.3113818586
10159,204278.83383180285
10160,214399.3841894904
10162,200142.38092481767
10164,220094.41713841716
10176,337344.9
10180,359613.18952380953
10181,345234.2695238095
10184,350563.8333333334
10212,238086.95238095243
10220,153346.5331215898
10224,162006.70928826075
10229,164513.7175324675
10231,171982.89025974023
10238,160613.17641467613
10241,247000.79166666663
10242,249054.9583333333
10244,259978.92063492062
10245,259978.92063492062
10246,285505.0
10250,237616.75000000003
10251,238166.4595959596
10257,211514.36666666664
10262,338828.2619047619
