house_id,price
12137,159960
12139,159960
12143,161293
12146,166750
12150,176763
12158,161810
12161,156415
12174,160459
12182,206710
12183,209102
12186,166380
12188,160999
12197,160089
12198,153328
12209,209629
12218,209629
12233,280396
12237,288105
12242,297389
12248,246621
12249,240879
12250,245355
12268,240846
12269,240846
12291,223838
12294,388604
12298,319810
12299,293710
12301,297141
12310,455081
12317,367624
12320,376894
12336,174653
12348,355497
12350,339737
12360,341103
12369,350975
12372,274951
12373,258962
12374,258205
12381,267855
12384,267995
12392,446556
12393,452712
12395,452712
12399,421548
12406,548486
12425,147114
12432,139623
12438,140928
12441,139332
12442,134006
12449,142687
12452,129524
12454,135210
12461,122461
12462,123192
12476,120966
12477,123192
12487,248271
12505,222593
12514,203058
12518,194724
12534,453937
12545,60545
12549,93703
12561,163119
12563,171095
12566,168866
12567,152555
12574,135364
12582,163319
12584,156460
12590,156975
12591,214610
12602,260618
12606,148646
12610,260618
12612,275742
12624,397888
12625,391757
12626,332417
12627,336627
12642,513222
12644,519119
12650,523708
12658,458837
12660,412274
12661,400255
12672,147116
12676,235688
12677,223432
12682,239464
12685,221306
12687,224906
12690,176089
12691,178801
12692,178801
12698,185609
12699,313892
12702,306284
12703,317500
12708,348829
12718,175947
12721,174782
12731,474177
12733,131536
12743,260541
12744,274424
12748,316377
12750,271161
12751,268044
12755,249363
12760,261025
12766,272157
12770,264502
12773,274856
12774,279925
12781,264662
12783,255414
12792,277622
12799,280657
12801,286792
12806,218507
12828,353783
12831,373619
12838,303692
12839,296738
12840,298383
12862,471588
12871,166763
12880,166763
12885,169048
12886,160689
12896,164380
12901,157493
12903,160014
12904,157631
12905,157631
12913,150744
12928,160897
12930,215361
12932,160014
12934,169048
12940,152070
12945,290602
12952,268689
12959,260082
12962,278126
12976,383675
12979,381751
12983,418137
12990,75341
12998,142827
13001,138606
13003,150922
13006,117303
13012,193690
13018,154766
13020,151649
13021,157625
13023,148453
13026,138391
13032,129928
13033,123368
13038,125112
13039,124199
13062,263881
13066,291931
13077,298848
13079,275910
13083,199593
13093,391401
13094,372325
13098,352040
13100,546781
13101,611948
13102,513413
13105,117415
13108,123979
13109,131308
13112,130970
13115,169574
13116,161146
13119,157966
13121,194454
13123,145688
13129,157341
13138,148546
13143,145688
13148,155617
13155,141793
13175,272149
13179,288733
13181,282881
13186,295178
13188,285839
13196,234760
13197,227348
13214,199038
13216,212315
13218,206991
13220,207577
13221,212315
13222,207577
13230,358143
13233,373844
13236,362248
13239,455656
13242,133379
13244,489216
13253,114301
13265,160270
13267,157154
13270,150993
13273,149908
13276,154818
13279,151834
13283,159972
13286,168347
13287,154818
13288,159932
13290,131815
13292,246018
13305,198222
13309,221562
13318,363698
13319,355056
13322,340829
13325,353170
13328,349239
13332,416307
13343,102343
13346,98262
13357,86575
13362,158408
13365,166688
13374,142024
13377,146520
13378,178814
13385,146938
13386,147235
13407,231439
13424,233637
13430,230968
13438,236612
13446,221104
13453,233521
13454,240295
13460,236696
13461,234319
13463,207499
13467,213262
13468,212040
13481,243026
13486,220807
13495,183953
13496,232832
13498,282577
13499,319764
13509,330250
13511,321839
13526,273318
13528,314611
13553,436842
13561,393917
13564,435328
13568,438872
13577,148247
13580,159147
13581,155526
13586,152549
13590,174678
13592,172684
13596,136539
13602,152549
13606,159487
13607,159147
13612,148138
13613,141712
13618,192611
13622,169790
13628,160481
13631,126786
13641,252637
13646,313308
13647,313308
13650,349538
13661,246593
13663,340863
13664,420820
13667,417759
13674,216878
13675,196923
13676,193947
13679,219426
13691,275112
13694,490075
13698,284849
13699,274229
13701,308812
13705,287808
13706,269134
13708,280988
13709,290439
13713,284177
13720,279661
13727,283349
13728,280313
13729,289900
13730,290802
13734,287423
13736,289401
13738,306570
13740,322849
13741,312522
13742,324796
13746,325606
13747,276890
13749,284165
13751,290632
13776,288998
13786,284165
13796,383975
13797,382132
13803,377889
13805,377202
13807,370290
13811,389966
13814,385822
13818,364243
13821,395202
13825,402682
13829,388971
13832,385895
13838,382858
13845,370290
13846,359873
13851,382858
13854,365959
13862,392939
13877,375107
13880,486208
13887,471913
13888,478071
13892,473741
13895,509288
13898,494682
13899,506023
13901,494682
13904,521949
13906,505053
13910,480922
13922,162198
13923,155685
13927,175440
13942,157971
13945,182977
13946,183538
13951,154910
13954,162027
13957,139879
13958,139879
13980,439765
13981,-7200
13984,280512
13994,519622
13995,503082
13996,390422
13998,461471
14000,640101
14008,142051
14009,141681
14016,156874
14023,298595
14024,313574
14030,297901
14031,291033
14035,299300
14044,241407
14064,228734
14069,364491
14071,377716
14079,503886
14081,512947
14083,535597
14085,187548
14091,205329
14100,186768
14105,197371
14113,194899
14119,189013
14120,186415
14122,192900
14124,198008
14125,192900
14127,185752
14139,183642
14143,197108
14152,179231
14155,171018
14157,185242
14165,280955
14170,291293
14172,287413
14173,290333
14174,285053
14183,287004
14186,296065
14187,280351
14196,268357
14198,278716
14199,285916
14204,306409
14207,291807
14208,283489
14209,289054
14214,311511
14217,297217
14218,302438
14219,312765
14225,293270
14231,279384
14232,283489
14237,278596
14249,290333
14251,284400
14255,269887
14257,309002
14260,314752
14265,233249
14267,242321
14273,239039
14275,242321
14280,381629
14282,418185
14283,394189
14287,372172
14288,357735
14300,386893
14307,377492
14309,395881
14317,361045
14331,393150
14333,401869
14340,408075
14342,424106
14344,408075
14346,364531
14349,415585
14353,515171
14365,517059
14371,544509
14374,544494
14375,541984
14376,473955
14388,169232
14394,181060
14395,181060
14396,189187
14402,179358
14409,166999
14414,182453
14421,190010
14426,129251
14428,127939
14435,383028
14439,415248
14450,522825
14454,465271
14458,675033
14470,113559
14473,115852
14476,109292
14480,133976
14482,245083
14496,248037
14501,244321
14505,253818
14508,241146
14513,245083
14516,250706
14523,258269
14526,168330
14528,169200
14529,160210
14533,164435
14534,164435
14536,203154
14542,205335
14543,203520
14544,195062
14545,196958
14546,200004
14554,320522
14560,306011
14572,323718
14574,268546
14581,314703
14589,315515
14598,316168
14599,307255
14604,339202
14606,334175
14609,355811
14610,340060
14612,345781
14616,405852
14618,403513
14620,402569
14621,475523
14626,468249
14634,437472
14638,428583
14639,443080
14647,165027
14648,161540
14650,148964
14651,149490
14656,145091
14663,165027
14673,161540
14695,146368
14698,147247
14702,147102
14706,131996
14708,181725
14713,148979
14723,148979
14732,131055
14734,124105
14753,244660
14762,240848
14763,244660
14768,247515
14770,255760
14771,240101
14772,250469
14776,247515
14780,255776
14786,240101
14796,250469
14800,244325
14805,233842
14813,223891
14817,230506
14818,229951
14820,232377
14823,243620
14826,189197
14829,185208
14832,189197
14834,186732
14843,184636
14846,181368
14854,185208
14857,189298
14868,179490
14869,187430
14886,187430
14892,181257
14896,332847
14897,337241
14898,335688
14902,336848
14907,339509
14920,340646
14925,435706
14927,416658
14928,416658
14936,127625
14938,170536
14939,174847
14947,163587
14959,155187
14961,161453
14964,162704
14967,157845
14971,162785
14973,157925
14980,157845
14981,159681
14985,162704
14986,157082
14994,209364
14995,160696
14997,178516
15001,178516
15008,218352
15016,170536
15018,170536
15024,162687
15026,159681
15033,159681
15040,205703
15044,162785
15058,157845
15070,249745
15071,245290
15077,250425
15080,216123
15083,250612
15100,263281
15107,378793
15109,408874
15115,388545
15118,383711
15120,468803
15128,140047
15136,144213
15138,156488
15140,126164
15145,141927
15148,159357
15149,160999
15151,156954
15152,202263
15163,184654
15166,176763
15167,162010
15172,165306
15177,198719
15179,159357
15189,161810
15191,166380
15197,160999
15198,160999
15200,160999
15224,292315
15231,250135
15234,242896
15238,244496
15249,251378
15250,234322
15273,405689
15287,410181
15296,419741
15314,177047
15315,177047
15317,193795
15318,198125
15319,199009
15324,352348
15330,402246
15331,358706
15336,274951
15338,267393
15339,278025
15344,267995
15348,289681
15353,459919
15361,410254
15366,608210
15369,551567
15374,156664
15375,159700
15392,147850
15397,136407
15411,134075
15417,142820
15425,182077
15428,147355
15432,120966
15433,123059
15437,122461
15450,264879
15453,287730
15462,233309
15465,231105
15470,217836
15481,190875
15484,194137
15498,435246
15506,194183
15507,131219
15517,150265
15519,161032
15530,157133
15540,160846
15541,146786
15543,176744
15550,142996
15557,418247
15559,316807
15560,334707
15571,332565
15575,271654
15583,518186
15587,421363
15588,415623
15592,417081
15595,147116
15597,150107
15598,150107
15601,150107
15609,140984
15616,228902
15618,235379
15619,234199
15626,232329
15650,432151
15651,418000
15654,183209
15656,195800
15663,193198
15673,293252
15685,271645
15686,274908
15687,260541
15695,271645
15699,268562
15706,271943
15708,288263
15709,306988
15714,293145
15716,270177
15719,273053
15729,228847
15732,173511
15740,404338
15742,386619
15755,382545
15761,311836
15764,419916
15765,423023
15767,428476
15771,414868
15783,493482
15784,499731
15791,169414
15796,163564
15801,163564
15809,164380
15811,157493
15819,166763
15829,166665
15833,166665
15835,166665
15839,155761
15841,198614
15844,169048
15845,166763
15847,155761
15850,157493
15854,280191
15858,268121
15861,260082
15865,260082
15877,253356
15883,376130
15885,400783
15892,88757
15897,153426
15928,123270
15931,118186
15934,126763
15935,110402
15936,125960
15941,122414
15943,111264
15944,114629
15955,273866
15956,284862
15957,286092
15958,276190
15960,274386
15962,261678
15968,212400
15973,202050
15975,218788
15976,401027
15978,464066
15979,352040
15982,148646
15995,176093
15996,175088
16001,156249
16006,175401
16013,166942
16015,166942
16017,155535
16019,154155
16026,137257
16030,299486
16036,296459
16039,285644
16045,291597
16047,267228
16051,266893
16058,229061
16065,220478
16069,231397
16071,231798
16079,213313
16081,206991
16084,349024
16088,362477
16099,362281
16105,501356
16108,531255
16119,125058
16120,123310
16125,161027
16127,165372
16131,157280
16134,151331
16135,151331
16140,156982
16144,242042
16153,236432
16154,241908
16163,234602
16169,201726
16170,212480
16173,349860
16181,345048
16186,410031
16187,381221
16190,98221
16191,98221
16193,117664
16199,96156
16213,156216
16217,155625
16223,145118
16226,146520
16232,179694
16237,149162
16238,224673
16239,224673
16244,213262
16249,246980
16250,232184
16251,238271
16252,233141
16254,233101
16256,222416
16275,231294
16281,234319
16284,214635
16286,216472
16300,236515
16302,236515
16303,245500
16306,238981
16309,253425
16313,219266
16321,273318
16328,314261
16331,314611
16333,328946
16335,309439
16337,281093
16340,307641
16353,406502
16356,409155
16361,451516
16364,427786
16365,424128
16369,427988
16372,416659
16374,157511
16384,161999
16387,159147
16388,161961
16389,155526
16390,152549
16396,170972
16401,154022
16402,143434
16404,168692
16410,161999
16414,146913
16419,168549
16420,168549
16425,165594
16446,270378
16450,450334
16468,250711
16472,196923
16489,504954
16490,309949
16493,280988
16499,275893
16508,271903
16509,287804
16513,285176
16528,275893
16530,287808
16535,287559
16542,313478
16547,291833
16550,282239
16552,292656
16553,276716
16559,282528
16562,287559
16566,246829
16576,383834
16578,361374
16581,366721
16587,366628
16597,377889
16614,368699
16620,385895
16621,407448
16625,383975
16630,382639
16631,359653
16639,378677
16641,418800
16649,487891
16654,456175
16658,509288
16660,452576
16662,502773
16685,76938
16688,148175
16689,155685
16693,180462
16694,177261
16701,165661
16716,179116
16722,178869
16724,145473
16725,147365
16727,159203
16734,116134
16743,112777
16752,117096
16753,112675
16762,374922
16768,568618
16772,449550
16775,491707
16783,141681
16795,167442
16799,163075
16804,303692
16808,270194
16810,278652
16819,254705
16829,235543
16831,235543
16834,233202
16835,235543
16838,382431
16841,368629
16858,190042
16861,189028
16864,195064
16873,197045
16879,194533
16881,197870
16891,199389
16892,190042
16904,188184
16907,189028
16910,199389
16914,179873
16917,182969
16934,309681
16937,280955
16938,291293
16941,290577
16966,309208
16974,299101
16981,297750
16984,293270
16985,284449
16987,297022
16995,291293
16996,288933
17004,262240
17005,255528
17006,309002
17011,310037
17014,303103
17017,240918
17021,251343
17024,234444
17025,239284
17026,237472
17027,229562
17031,378803
17032,372042
17046,399590
17055,368459
17057,357735
17059,363235
17060,383217
17061,389671
17069,385226
17070,378949
17077,405640
17081,368715
17085,417379
17087,413522
17089,401082
17090,408075
17092,388739
17101,426755
17111,527993
17116,509243
17119,539969
17123,541984
17134,172364
17135,194573
17137,197565
17143,210537
17147,194058
17153,164845
17159,169232
17163,160146
17174,177937
17185,290760
17189,212904
17193,238987
17194,231114
17195,231114
17205,287926
17211,380141
17219,530365
17226,369825
17228,366768
17229,372091
17232,109487
17239,152390
17240,152390
17241,147687
17244,166765
17245,166765
17255,107306
17261,196487
17268,229431
17273,234040
17277,248037
17279,237279
17290,254984
17296,255368
17299,167355
17305,157782
17306,169045
17311,207687
17320,255788
17323,320767
17326,316295
17328,315139
17329,315139
17330,315139
17346,317714
17347,322011
17355,322011
17368,446681
17369,392817
17370,481705
17380,512329
17384,432640
17399,143737
17401,147282
17405,155851
17406,147282
17410,149466
17414,154257
17422,165027
17446,146368
17447,149649
17448,139887
17453,147102
17456,148979
17466,147247
17472,148979
17478,126726
17480,128381
17482,140766
17485,131055
17498,249931
17502,261021
17503,251712
17505,243267
17508,240101
17509,255656
17512,247515
17520,265485
17523,250469
17532,241654
17540,255746
17545,247515
17550,231707
17557,236509
17572,228988
17579,185912
17580,189197
17588,180142
17593,185208
17599,179490
17602,180142
17606,186777
17609,187430
17620,187430
17627,323346
17631,343889
17633,333470
17635,334026
17648,324401
17655,413171
17657,429367
17662,128674
17665,154349
17666,155938
17667,189483
17674,152704
17680,201848
17684,160710
17689,160710
17692,157845
17694,157845
17697,154238
17699,201049
17700,201049
17712,154594
17714,160696
17716,159352
17717,228409
17718,224561
17721,173127
17730,171001
17731,164287
17737,164302
17740,201049
17745,178516
17746,173127
17749,164287
17759,206363
17770,161941
17773,157082
17775,162687
17793,267260
17796,257318
17802,243413
17805,216123
17813,285276
17815,273922
17818,289737
17819,257318
17821,249023
17824,243218
17827,250766
17832,265985
17833,255380
17834,257772
17840,359050
17843,383711
17851,369559
17857,141256
17860,141881
17864,141256
17868,158942
17878,191815
17881,165306
17882,160999
17888,160999
17892,198463
17900,156415
17912,156415
17918,160999
17919,166380
17920,163451
17922,203619
17927,202263
17939,168508
17941,157999
17942,157999
17943,156954
17945,160089
17952,237992
17957,290778
17958,275102
17962,292315
17968,300443
17977,253478
17982,243650
17991,265253
17995,245323
18006,231762
18012,216458
18014,227871
18016,362526
18021,308969
18027,417687
18036,390403
18042,367624
18048,521160
18051,614727
18056,501040
18060,189585
18063,182509
18065,199009
18066,198125
18070,339165
18086,347346
18088,272322
18090,260658
18095,268067
18107,488671
18109,453780
18115,450814
18121,561912
18124,568183
18125,578357
18128,122502
18130,122083
18133,159700
18134,160201
18140,156664
18153,149227
18165,141369
18167,134006
18172,139332
18173,135157
18182,142820
18187,135088
18188,131895
18192,123059
18193,138225
18194,120966
18195,121698
18204,264879
18216,235154
18217,246729
18218,266308
18219,271753
18222,287881
18234,221226
18238,220267
18240,227818
18241,213260
18247,190875
18252,190875
18258,305750
18260,298608
18268,421022
18271,401025
18286,187086
18290,133386
18292,140048
18297,156888
18298,136953
18300,176047
18305,154567
18307,161216
18309,130460
18315,187560
18326,152788
18340,129808
18341,148060
18349,142996
18350,148361
18352,266114
18361,316807
18362,333310
18367,307030
18370,281677
18378,230091
18383,463733
18387,414870
