house_id,price
12137,164933
12139,164933
12143,150556
12146,162639
12150,167565
12158,163378
12161,154919
12174,165702
12182,211079
12183,209119
12186,162847
12188,163888
12197,157688
12198,161417
12209,205231
12218,205231
12233,265198
12237,287700
12242,308243
12248,257207
12249,233402
12250,242589
12268,238719
12269,238719
12291,223308
12294,385739
12298,339001
12299,307816
12301,316826
12310,474585
12317,340739
12320,392720
12336,186311
12348,356716
12350,333397
12360,332086
12369,331995
12372,274136
12373,271560
12374,259565
12381,279137
12384,268174
12392,428623
12393,467314
12395,467314
12399,420916
12406,557520
12425,150023
12432,134199
12438,141840
12441,138111
12442,138043
12449,137958
12452,130566
12454,131111
12461,125256
12462,120663
12476,122494
12477,120663
12487,254115
12505,217692
12514,211529
12518,189668
12534,453513
12545,46321
12549,100767
12561,167352
12563,148717
12566,170466
12567,147603
12574,144451
12582,167829
12584,159489
12590,165815
12591,221745
12602,248076
12606,136298
12610,248076
12612,281962
12624,397266
12625,404064
12626,309631
12627,346822
12642,534341
12644,507603
12650,553454
12658,480060
12660,409744
12661,398227
12672,147979
12676,231816
12677,221263
12682,232829
12685,220910
12687,229477
12690,166688
12691,172698
12692,172698
12698,168387
12699,325804
12702,300173
12703,312798
12708,348741
12718,188587
12721,183710
12731,423854
12733,139489
12743,255347
12744,275284
12748,295539
12750,264920
12751,273609
12755,241574
12760,257597
12766,292381
12770,270855
12773,279444
12774,292420
12781,265394
12783,255653
12792,268749
12799,284252
12801,286947
12806,257079
12828,363515
12831,348848
12838,307737
12839,290412
12840,296771
12862,478168
12871,167153
12880,167153
12885,171819
12886,162383
12896,165796
12901,156231
12903,159047
12904,154053
12905,154053
12913,148516
12928,141162
12930,211731
12932,159047
12934,171819
12940,154395
12945,291964
12952,260983
12959,263063
12962,274554
12976,389495
12979,406204
12983,393604
12990,87786
12998,137213
13001,131312
13003,143887
13006,119294
13012,187193
13018,167896
13020,164708
13021,176609
13023,166727
13026,148868
13032,119252
13033,119404
13038,113915
13039,123306
13062,277480
13066,267341
13077,271409
13079,265462
13083,204299
13093,369142
13094,386722
13098,346219
13100,512633
13101,510868
13102,477413
13105,116887
13108,131120
13109,132640
13112,131672
13115,167492
13116,170712
13119,148557
13121,186961
13123,145115
13129,157139
13138,143918
13143,145115
13148,145418
13155,146349
13175,278831
13179,301413
13181,283313
13186,292945
13188,280118
13196,230991
13197,237357
13214,208866
13216,210939
13218,210836
13220,204278
13221,210939
13222,204278
13230,349243
13233,383729
13236,350563
13239,412906
13242,334381
13244,484519
13253,119150
13265,160475
13267,157372
13270,150925
13273,153217
13276,155000
13279,158888
13283,154561
13286,172622
13287,155000
13288,160613
13290,135665
13292,236113
13305,195995
13309,223978
13318,351163
13319,339330
13322,299762
13325,345313
13328,352435
13332,400701
13343,103386
13346,93942
13357,102847
13362,158318
13365,165600
13374,148012
13377,148825
13378,172950
13385,154032
13386,153460
13407,236385
13424,221203
13430,236381
13438,230855
13446,210966
13453,228043
13454,244924
13460,242711
13461,235664
13463,208944
13467,215439
13468,223389
13481,250289
13486,215624
13495,196232
13496,275305
13498,281272
13499,307783
13509,326423
13511,320149
13526,277154
13528,299649
13553,445600
13561,377080
13564,441528
13568,439118
13577,138743
13580,149735
13581,142065
13586,143532
13590,159472
13592,167606
13596,146393
13602,143532
13606,148972
13607,149735
13612,153331
13613,150707
13618,196845
13622,169298
13628,167840
13631,124233
13641,258849
13646,319750
13647,319750
13650,366508
13661,267815
13663,415540
13664,419849
13667,450068
13674,195285
13675,176224
13676,169057
13679,257253
13691,270824
13694,475015
13698,280054
13699,269830
13701,305923
13705,282330
13706,271452
13708,276088
13709,278257
13713,281247
13720,277893
13727,287661
13728,288661
13729,299948
13730,308903
13734,295574
13736,297144
13738,319183
13740,335762
13741,344554
13742,335372
13746,333862
13747,275252
13749,285975
13751,290932
13776,287822
13786,285975
13796,374571
13797,366826
13803,385157
13805,382326
13807,385542
13811,390417
13814,394098
13818,356260
13821,386365
13825,414796
13829,401373
13832,386720
13838,388144
13845,385542
13846,361532
13851,388144
13854,366297
13862,396027
13877,418062
13880,466592
13887,496921
13888,478257
13892,449373
13895,538325
13898,495961
13899,511585
13901,495961
13904,521565
13906,527289
13910,486023
13922,158999
13923,139293
13927,179455
13942,161370
13945,165630
13946,196924
13951,159637
13954,161981
13957,154254
13958,154254
13980,386955
13981,323375
13984,297146
13994,510736
13995,491836
13996,425080
13998,458266
14000,664150
14008,141005
14009,142357
14016,164886
14023,295559
14024,318247
14030,293088
14031,280509
14035,307385
14044,239497
14064,225026
14069,388509
14071,400301
14079,484825
14081,520394
14083,477367
14085,178108
14091,205663
14100,191335
14105,195324
14113,196270
14119,188969
14120,182472
14122,192771
14124,190681
14125,192771
14127,181612
14139,185339
14143,186899
14152,189877
14155,167377
14157,191580
14165,278695
14170,294789
14172,289798
14173,283657
14174,286576
14183,295713
14186,297396
14187,278440
14196,271668
14198,282408
14199,286472
14204,306272
14207,294597
14208,279274
14209,277853
14214,312141
14217,294061
14218,301423
14219,295171
14225,296897
14231,269070
14232,279274
14237,274958
14249,283657
14251,295234
14255,279155
14257,311105
14260,307639
14265,235061
14267,245106
14273,239319
14275,245106
14280,376360
14282,418905
14283,404187
14287,375348
14288,365611
14300,396172
14307,395600
14309,396423
14317,369903
14331,402780
14333,387849
14340,429581
14342,439713
14344,429581
14346,378872
14349,434532
14353,511496
14365,519016
14371,555631
14374,545037
14375,511621
14376,491486
14388,174128
14394,186548
14395,186548
14396,185163
14402,148820
14409,181786
14414,167741
14421,190230
14426,129975
14428,135779
14435,381553
14439,396640
14450,531464
14454,474640
14458,632105
14470,101501
14473,112777
14476,107876
14480,142745
14482,241218
14496,245835
14501,246570
14505,259429
14508,242615
14513,241218
14516,240892
14523,249643
14526,157170
14528,170158
14529,166579
14533,166232
14534,166232
14536,202403
14542,204584
14543,218373
14544,182165
14545,190840
14546,194459
14554,312815
14560,301303
14572,317952
14574,304471
14581,311588
14589,312187
14598,321899
14599,304186
14604,376991
14606,328281
14609,338262
14610,355956
14612,345481
14616,403576
14618,421252
14620,405217
14621,490850
14626,473945
14634,422198
14638,414804
14639,461579
14647,167003
14648,161719
14650,155297
14651,160575
14656,152420
14663,167003
14673,161719
14695,147429
14698,149988
14702,150357
14706,141388
14708,173562
14713,149425
14723,149425
14732,128201
14734,120802
14753,248427
14762,238654
14763,248427
14768,246700
14770,254258
14771,236847
14772,249987
14776,246700
14780,249674
14786,236847
14796,249987
14800,246657
14805,224898
14813,221126
14817,225020
14818,246446
14820,227997
14823,234595
14826,188203
14829,179998
14832,188203
14834,215427
14843,188473
14846,182104
14854,179998
14857,186137
14868,167499
14869,189276
14886,189276
14892,174105
14896,320036
14897,337128
14898,319650
14902,340593
14907,353408
14920,335460
14925,415800
14927,421940
14928,421940
14936,135547
14938,175659
14939,165355
14947,169631
14959,152694
14961,161521
14964,163491
14967,158709
14971,166246
14973,152395
14980,158709
14981,160980
14985,163491
14986,156791
14994,211250
14995,158714
14997,176379
15001,176379
15008,206000
15016,175659
15018,175659
15024,163524
15026,160980
15033,160980
15040,208283
15044,166246
15058,158709
15070,257784
15071,242292
15077,246246
15080,230093
15083,264351
15100,268667
15107,406798
15109,402209
15115,424233
15118,373158
15120,459130
15128,137953
15136,142541
15138,146851
15140,136928
15145,152123
15148,160035
15149,163888
15151,153497
15152,208287
15163,192030
15166,167565
15167,159481
15172,163982
15177,198077
15179,160035
15189,163378
15191,162847
15197,163888
15198,163888
15200,163888
15224,294220
15231,248717
15234,245876
15238,251317
15249,264845
15250,236953
15273,408614
15287,446402
15296,384170
15314,180143
15315,180143
15317,190280
15318,194894
15319,207216
15324,331532
15330,366695
15331,343946
15336,274136
15338,274950
15339,272141
15344,268174
15348,256662
15353,459189
15361,386653
15366,571360
15369,517399
15374,157917
15375,160230
15392,155497
15397,140720
15411,136251
15417,139651
15425,213228
15428,145643
15432,122494
15433,127109
15437,125256
15450,269067
15453,265617
15462,239677
15465,210921
15470,209214
15481,191135
15484,221705
15498,420438
15506,165579
15507,141605
15517,149055
15519,168013
15530,162357
15540,155057
15541,148846
15543,166210
15550,139306
15557,399355
15559,319124
15560,337273
15571,340228
15575,278602
15583,512687
15587,428451
15588,439898
15592,399037
15595,147979
15597,152285
15598,152285
15601,152285
15609,142254
15616,226563
15618,227910
15619,232441
15626,236185
15650,427212
15651,416400
15654,157775
15656,186377
15663,178039
15673,263262
15685,268135
15686,273336
15687,255347
15695,268135
15699,274398
15706,264485
15708,294771
15709,300652
15714,299768
15716,271582
15719,288160
15729,219306
15732,168724
15740,401489
15742,384189
15755,389963
15761,313524
15764,411135
15765,423856
15767,399211
15771,426339
15783,481026
15784,499406
15791,157936
15796,164701
15801,164701
15809,165796
15811,156231
15819,167153
15829,165486
15833,165486
15835,165486
15839,148990
15841,189817
15844,171819
15845,167153
15847,148990
15850,156231
15854,267507
15858,268695
15861,263063
15865,263063
15877,246318
15883,394194
15885,382788
15892,79548
15897,135119
15928,114048
15931,113088
15934,137911
15935,113181
15936,127689
15941,111057
15943,116673
15944,116608
15955,255094
15956,269803
15957,287295
15958,272502
15960,277156
15962,268350
15968,208368
15973,204198
15975,222354
15976,401523
15978,466809
15979,346219
15982,151186
15995,176323
15996,178890
16001,147451
16006,199660
16013,167955
16015,167955
16017,149832
16019,154502
16026,135319
16030,308351
16036,307566
16039,285804
16045,285679
16047,270070
16051,251990
16058,216224
16065,213322
16069,213786
16071,235605
16079,221432
16081,210836
16084,338511
16088,367540
16099,368012
16105,512206
16108,510683
16119,128623
16120,115843
16125,160363
16127,168425
16131,159848
16134,150270
16135,150270
16140,162006
16144,240803
16153,224856
16154,243123
16163,238166
16169,206876
16170,199084
16173,361673
16181,367485
16186,402561
16187,396559
16190,97657
16191,97657
16193,103841
16199,94725
16213,159266
16217,152607
16223,152314
16226,148825
16232,174742
16237,155990
16238,217581
16239,217581
16244,215439
16249,236748
16250,220912
16251,235738
16252,229925
16254,234924
16256,224956
16275,226669
16281,235664
16284,211502
16286,216242
16300,238245
16302,238245
16303,240678
16306,230477
16309,261587
16313,211139
16321,277154
16328,319037
16331,299649
16333,335795
16335,305113
16337,283341
16340,321012
16353,439364
16356,410400
16361,426028
16364,441031
16365,436498
16369,439142
16372,427595
16374,164662
16384,151808
16387,149735
16388,148521
16389,142065
16390,143532
16396,164446
16401,152917
16402,151370
16404,159993
16410,151808
16414,148985
16419,177499
16420,177499
16425,164333
16446,255495
16450,448922
16468,234183
16472,176224
16489,513082
16490,320293
16493,276088
16499,274492
16508,272947
16509,291213
16513,278191
16528,274492
16530,282330
16535,281860
16542,288551
16547,289023
16550,276886
16552,288887
16553,273264
16559,281105
16562,281860
16566,247027
16576,380349
16578,367785
16581,358819
16587,367337
16597,385157
16614,370211
16620,386720
16621,426934
16625,374571
16630,383107
16631,355818
16639,374850
16641,383492
16649,483806
16654,456311
16658,538325
16660,449528
16662,511809
16685,75887
16688,135952
16689,139293
16693,165527
16694,141004
16701,158538
16716,204965
16722,197161
16724,154815
16725,141707
16727,167099
16734,119202
16743,111379
16752,119295
16753,114847
16762,370492
16768,538880
16772,430898
16775,459511
16783,142357
16795,162927
16799,159645
16804,318748
16808,280385
16810,274448
16819,252557
16829,228678
16831,228678
16834,230956
16835,228678
16838,371416
16841,359759
16858,193289
16861,186800
16864,195303
16873,204585
16879,192608
16881,193231
16891,196685
16892,193289
16904,189140
16907,186800
16910,196685
16914,175057
16917,181326
16934,309519
16937,278695
16938,294789
16941,300393
16966,295605
16974,301561
16981,296262
16984,296897
16985,292932
16987,302651
16995,294789
16996,283426
17004,263274
17005,246930
17006,311105
17011,318551
17014,301120
17017,228196
17021,254705
17024,238343
17025,224466
17026,243598
17027,232002
17031,383440
17032,378982
17046,409260
17055,363756
17057,365611
17059,355331
17060,396675
17061,385325
17069,385488
17070,377265
17077,377506
17081,368318
17085,406757
17087,429334
17089,410065
17090,429581
17092,396639
17101,427868
17111,555759
17116,495740
17119,527791
17123,511621
17134,183481
17135,213080
17137,192053
17143,207498
17147,169043
17153,156517
17159,174128
17163,149748
17174,181242
17185,285760
17189,221462
17193,235839
17194,228251
17195,228251
17205,311823
17211,372827
17219,493181
17226,364310
17228,372175
17229,404647
17232,102595
17239,156787
17240,156787
17241,157581
17244,159827
17245,159827
17255,106968
17261,215242
17268,226585
17273,229144
17277,245835
17279,248921
17290,250252
17296,250826
17299,165066
17305,169700
17306,174802
17311,198765
17320,253338
17323,308314
17326,311841
17328,310539
17329,310539
17330,310539
17346,324106
17347,331389
17355,331389
17368,460925
17369,396440
17370,477498
17380,519839
17384,413653
17399,143142
17401,151031
17405,165113
17406,151031
17410,146695
17414,155211
17422,167003
17446,147429
17447,156915
17448,139348
17453,150357
17456,149425
17466,149988
17472,149425
17478,123870
17480,126682
17482,128130
17485,128201
17498,257695
17502,249505
17503,257419
17505,234030
17508,236847
17509,250544
17512,246700
17520,250080
17523,249987
17532,238803
17540,255971
17545,246700
17550,234641
17557,232396
17572,232054
17579,185283
17580,188203
17588,178114
17593,179998
17599,167499
17602,178114
17606,189950
17609,189276
17620,189276
17627,319669
17631,351829
17633,328437
17635,323070
17648,337761
17655,414240
17657,413319
17662,129400
17665,160017
17666,161610
17667,210095
17674,155508
17680,198089
17684,164151
17689,164151
17692,158709
17694,158709
17697,153609
17699,195382
17700,195382
17712,154444
17714,158714
17716,153674
17717,228980
17718,225050
17721,180917
17730,166421
17731,162223
17737,163643
17740,195382
17745,176379
17746,180917
17749,162223
17759,205833
17770,161030
17773,156791
17775,163524
17793,265494
17796,260995
17802,229124
17805,230093
17813,283839
17815,266584
17818,276874
17819,260995
17821,254779
17824,232603
17827,258938
17832,252108
17833,255933
17834,255771
17840,377227
17843,373158
17851,365323
17857,144553
17860,138257
17864,144553
17868,151725
17878,170296
17881,163982
17882,163888
17888,163888
17892,199764
17900,154919
17912,154919
17918,163888
17919,162847
17920,163108
17922,204357
17927,208287
17939,158883
17941,159743
17942,159743
17943,153497
17945,157688
17952,218143
17957,298170
17958,272460
17962,294220
17968,311495
17977,246006
17982,247831
17991,252582
17995,236515
18006,229544
18012,213398
18014,232753
18016,382065
18021,316142
18027,415166
18036,390881
18042,340739
18048,507100
18051,576088
18056,506544
18060,198780
18063,178281
18065,207216
18066,194894
18070,334148
18086,346438
18088,274424
18090,273007
18095,275525
18107,495903
18109,459284
18115,469437
18121,570680
18124,575758
18125,585383
18128,120622
18130,119272
18133,160230
18134,149562
18140,157917
18153,144509
18165,139540
18167,138043
18172,138111
18173,130089
18182,139651
18187,127963
18188,133134
18192,127109
18193,118978
18194,122494
18195,122924
18204,269067
18216,235012
18217,254509
18218,250033
18219,269006
18222,275761
18234,223301
18238,226412
18240,222720
18241,214232
18247,191135
18252,191135
18258,324283
18260,305204
18268,404149
18271,399966
18286,164302
18290,150332
18292,137845
18297,131843
18298,142848
18300,164349
18305,148832
18307,162331
18309,139661
18315,189601
18326,165022
18340,132665
18341,138718
18349,139306
18350,146469
18352,277300
18361,319124
18362,335821
18367,282922
18370,289478
18378,236524
18383,451725
18387,408007
